id,target
5191,0.7710438533887883
5192,0.2617689429746903
5193,3.09889709293555e-05
5194,0.23735671983690518
5195,0.025827168473854748
5196,0.9462758352017527
5197,0.41375215815181077
5198,0.6635145610716844
5199,0.48558071560061083
5200,0.2281621780961443
5201,0.055645350773305936
5202,0.6476135189031065
5203,0.010923200824379607
5204,0.8536074194332444
5205,0.43960199026577534
5206,0.005978268172107135
5207,0.977904767422707
5208,0.9640898603255754
5209,0.4287572157523974
5210,0.8269666960511662
5211,0.11341558970982175
5212,0.0003650019468686168
5213,0.9562120802528014
5214,0.934485088503943
5215,0.022231622245486346
5216,0.021877315913252537
5217,0.3977794227967184
5218,0.9230405526455476
5219,0.6078180681203944
5220,0.20523923039894798
5221,0.0001370674216797586
5222,0.16303293246009792
5223,0.4598731780541776
5224,0.9391330327791737
5225,0.9997111192241752
5226,0.015429569678639446
5227,0.037336473083178216
5228,0.41261984970117865
5229,0.001455859014264
5230,0.8805480867940694
5231,0.004938342938749267
5232,0.9909336262405971
5233,0.4113315417279936
5234,0.9798120623838401
5235,0.6535763194814828
5236,0.9911017755949602
5237,0.008919262988323455
5238,0.005169513188375592
5239,0.7018527084203634
5240,0.38486976298844455
5241,0.9658052940560845
5242,0.7433093246952587
5243,0.9966188888030606
5244,0.98064847060799
5245,0.9390133614479921
5246,0.03424403585135838
5247,0.9987103004440855
5248,0.999445254846469
5249,0.7907835764404102
5250,0.9994257526898678
5251,0.5248370396416994
5252,0.28345871984888815
5253,0.015146504939844435
5254,0.14959442677825815
5255,0.27874996973819477
5256,4.464316435057331e-05
5257,0.35401638055147655
5258,0.9495597768413407
5259,0.326966887464177
5260,0.0045653706195247674
5261,0.04164442374386301
5262,0.0003625144076694347
5263,0.041986827783367764
5264,0.997735121674769
5265,0.9364745749365266
5266,0.9598955626587361
5267,0.7647404509884314
5268,0.9505440769940341
5269,0.2729457454478098
5270,0.8827868696295941
5271,0.010042901993160205
5272,0.004908366966029284
5273,0.6497464025006071
5274,0.3622841566602608
5275,0.8491479241116704
5276,0.8591887010163815
5277,0.31210751025821865
5278,0.6449438790694221
5279,0.3076016307583106
5280,0.940357724674906
5281,0.9058281124138245
5282,0.7658213818652126
5283,0.9944820037562803
5284,0.0017232136546370715
5285,0.5995165719235855
5286,0.7528385800968741
5287,9.747475520565087e-05
5288,0.03099653339594793
5289,0.019606411518718208
5290,0.9585574300208676
5291,0.8106044439769762
5292,4.877016405440688e-05
5293,0.08420858051063314
5294,0.41402970355838087
5295,0.7031064088365716
5296,0.0016946633579719569
5297,0.00017082165418366935
5298,0.2554123803454425
5299,0.09214877198683655
5300,0.17030876569270145
5301,0.01998300928152741
5302,0.04667688854294268
5303,0.9525006451116638
5304,0.040004606410334195
5305,0.9865527980043266
5306,0.9903418269923902
5307,0.010804737243894257
5308,0.17015616647318715
5309,0.5961441453771812
5310,0.9730412323809393
5311,0.13124548796852611
5312,0.5502778590499572
5313,0.0733050838370162
5314,0.013306369038360993
5315,0.04945791177162162
5316,0.09803372039305178
5317,0.06646676663159043
5318,0.21323314720697414
5319,0.4575186001483035
5320,0.5758681709876406
5321,0.624854697299966
5322,0.807805514838454
5323,0.007572360221559321
5324,0.06844419405695211
5325,7.191107325617455e-05
5326,0.5507083049636995
5327,0.9999202520142653
5328,0.9995995243879842
5329,0.9790306222750434
5330,0.989681735680753
5331,0.9975312488461431
5332,6.252146748231675e-05
5333,0.32723413116365596
5334,0.9027441475598887
5335,0.02338751375242048
5336,0.9998886733224521
5337,0.9542697316628135
5338,0.007403293419279192
5339,0.012005399770106404
5340,0.012704892635633064
5341,0.38522328959732705
5342,0.37760323820639036
5343,0.0024567393726714114
5344,0.04897106310018549
5345,0.9913775531922837
5346,0.009917848755708527
5347,0.9921268453725317
5348,0.002249516538819467
5349,0.3853305428781688
5350,0.014232739809002623
5351,0.8590676386808104
5352,0.5779489608455265
5353,0.9842054743070716
5354,0.9933232857355743
5355,0.8582266572024119
5356,0.14563586466188758
5357,0.4986543035731236
5358,0.910179530122041
5359,0.0004907397498234561
5360,2.579937132177666e-05
5361,0.16920112597132098
5362,0.06431475892275472
5363,0.9241694515526753
5364,0.0004298998624000873
5365,0.6525897496036128
5366,0.10784227530067146
5367,0.9598471979375189
5368,0.8731514599090292
5369,0.043295199727885265
5370,0.17279593943064703
5371,0.5201609782172746
5372,0.9820225601705259
5373,0.028473890061448816
5374,0.06527950439565275
5375,0.1337817718604245
5376,0.003223691537505066
5377,0.11529030630016977
5378,0.0242730912612359
5379,0.051520044723072596
5380,0.30018157039824184
5381,0.8131960385926944
5382,0.3929228967154357
5383,0.10280302568771159
5384,0.018351701891070795
5385,0.003285782103996951
5386,0.7928720650757823
5387,0.35520785753842504
5388,0.9988964380061766
5389,0.006870999427473838
5390,0.04489276801194998
5391,0.9476075982823848
5392,0.9429873120001182
5393,0.11359507486393126
5394,0.9931903130887263
5395,0.41463129039107804
5396,0.013468209257939588
5397,0.016618256991098763
5398,0.05714115447484763
5399,0.9789600451718873
5400,0.01932521228608289
5401,0.1709154601690951
5402,0.02452808691676925
5403,0.9980952599225006
5404,0.3925621790430662
5405,0.9721781316762703
5406,0.04098971121323459
5407,0.9917251371460639
5408,0.7225814667444048
5409,0.8852553310432708
5410,0.07967128712596899
5411,0.9178966918488896
5412,0.21101187393260334
5413,0.28260768258490454
5414,0.07369351610640795
5415,0.001882512891300684
5416,0.0905240123688568
5417,0.13840957638407808
5418,0.635788240634642
5419,0.7091320523104762
5420,0.9987567100722147
5421,0.9954520306089731
5422,0.9972855124030481
5423,0.4369077176903886
5424,0.8076569513267602
5425,0.9462545445947159
5426,0.6971357244718596
5427,0.9124092822353478
5428,0.7522064728420086
5429,0.31564629434932306
5430,0.000619879653616523
5431,0.5245364043588491
5432,0.06122241117321656
5433,0.998153270518081
5434,0.9574667470272629
5435,0.9777552575300821
5436,0.038741554243112715
5437,0.8809637817634283
5438,0.36440062243578264
5439,0.33110109161235873
5440,0.39416167385264317
5441,0.23393093572871212
5442,0.0355771835571391
5443,0.8704851282337102
5444,0.5296612177053385
5445,0.22025387823631412
5446,0.7217404467067725
5447,0.12837072764372387
5448,0.35471467599299206
5449,0.4536445729189195
5450,0.1271902020247987
5451,0.8843091829766913
5452,0.023218711061430624
5453,0.28726830158910543
5454,0.6675317708938776
5455,0.00017986504329421665
5456,0.06969947250066758
5457,0.9562347973245889
5458,0.003227450289683789
5459,7.436856655412783e-05
5460,0.0030625048257124105
5461,0.16606555762028688
5462,0.02104463965254702
5463,0.016577502062034767
5464,0.153514066521613
5465,0.005670974055201374
5466,0.9792286513724474
5467,0.15710272868621847
5468,0.002046283910667667
5469,0.15483334036720878
5470,0.8217066746662021
5471,0.003552220354306605
5472,0.04011714458919096
5473,0.9210146443907998
5474,0.09185000274643952
5475,0.15919428264794994
5476,0.9377427130398356
5477,0.9558702853105504
5478,0.0003300854978161664
5479,0.938084529268939
5480,0.00015241058728543736
5481,0.7455821634667096
5482,0.0017706526534688309
5483,0.923975730243475
5484,0.08277201855826383
5485,0.9980005259847606
5486,0.3611750579353365
5487,0.09533620057119929
5488,0.010928616248219222
5489,0.00020035542577403204
5490,0.31919285017996774
5491,0.9902144185993647
5492,0.9323852260882275
5493,0.9902701542839824
5494,0.016502176791951137
5495,0.09983714668206743
5496,0.25210832677719897
5497,0.9176100699892716
5498,0.05674234514737577
5499,0.21361332040880146
5500,0.05008954624872358
5501,0.9945234006825826
5502,0.19809659778768202
5503,0.9974396724064315
5504,0.8933195506652807
5505,0.00588213032436709
5506,0.10151932480567152
5507,0.967807685387465
5508,0.005542359630858328
5509,0.022720493808239203
5510,0.0013115179245336839
5511,0.9952268063466074
5512,0.9455700461351391
5513,0.9912977098993023
5514,0.2955021960288204
5515,0.18657546128280308
5516,0.5277900445233372
5517,5.6343689265010796e-05
5518,0.5775257221022502
5519,0.9571321123336092
5520,0.9977978575898775
5521,0.04441442710344704
5522,0.9995436932392576
5523,0.6671697529812576
5524,0.9148085981138411
5525,0.04770146704952277
5526,0.20226270935485488
5527,0.9054678849180318
5528,0.10398467475930881
5529,0.5755238110297688
5530,0.2040344997323473
5531,0.9881510313067978
5532,0.8364946538970376
5533,0.43811515026195397
5534,0.005562304852890979
5535,0.0027173377919282736
5536,0.9933288175832636
5537,0.22985548543275447
5538,0.5086863027531334
5539,0.0899301758894814
5540,0.7354160997361547
5541,0.12981073088971892
5542,0.34513065133387083
5543,0.9358550631917922
5544,0.9615143693278718
5545,0.9999124482889133
5546,0.7404680273176083
5547,0.10111937350549949
5548,0.04818308353719135
5549,0.02727100818167492
5550,0.9959179946971316
5551,0.3078664481480447
5552,0.13277162562888964
5553,0.6578993075468357
5554,0.17164593803460026
5555,0.9733398154649554
5556,0.9800151257905396
5557,0.002559071537348912
5558,0.47650548114483854
5559,0.028866137304078616
5560,0.06010035588156872
5561,0.000730787738150514
5562,0.0016622921480010163
5563,0.027604138234055574
5564,0.9902449077579671
5565,0.5041892749073211
5566,0.2038043112888623
5567,0.9012046065706185
5568,0.8032300363613051
5569,0.00527194836789511
5570,0.9861133525938959
5571,0.8443001528349825
5572,0.8898580607965011
5573,0.5371985632710197
5574,0.015464911595458824
5575,0.8647589411542392
5576,0.8972179438686246
5577,0.017119039342903757
5578,0.9866341855558141
5579,0.9905504172159376
5580,0.6313717432761858
5581,0.1140535128819049
5582,0.0022938863541470287
5583,0.0008795565251367723
5584,0.28410118746849683
5585,0.002169510597456288
5586,0.0002385654024121663
5587,0.485187169304341
5588,0.11499406700363037
5589,0.9805209992999253
5590,0.7684912792124861
5591,0.5480555290719451
5592,0.315077610711942
5593,0.8783359783004557
5594,0.0061823184256270735
5595,0.001041419202478938
5596,0.7353476758882899
5597,0.0008457507523923093
5598,0.0575983472013964
5599,0.007342863676554428
5600,0.2192761076489306
5601,0.9953974834601272
5602,0.9991597291057723
5603,0.1849438348842092
5604,0.9087224128324369
5605,0.49330185488648937
5606,0.003574324360097586
5607,0.982682608324171
5608,0.9833131972654657
5609,0.9860018255422659
5610,0.042596162740321616
5611,0.09655155310013004
5612,0.5605022681065411
5613,0.9630502413861093
5614,0.13461437400174261
5615,0.9539708841901064
5616,0.9959859232394156
5617,0.16445812045673266
5618,0.9078272212919581
5619,0.5618005419898351
5620,0.8794612779821139
5621,0.03737980612887988
5622,0.4631069106501196
5623,0.8402852381853433
5624,0.9944796108511605
5625,0.001517307428720837
5626,0.9866083685893192
5627,0.003258637633002042
5628,0.9136630430523273
5629,0.01341566526950469
5630,0.9988831422022534
5631,0.3194294711053693
5632,0.4350172978125232
5633,0.9464109833409842
5634,0.002018536780205085
5635,0.6138503548515192
5636,0.22318050072979725
5637,0.32334331150862644
5638,0.9951926773601135
5639,0.9997954809987768
5640,0.9767178077189901
5641,0.5696551105014209
5642,0.0013747688930164648
5643,0.37681143068067857
5644,0.007329279097019288
5645,0.04345135626273026
5646,5.619567502327741e-05
5647,0.974497390537491
5648,0.6813831387746816
5649,0.34424376348349217
5650,0.00010372701167633846
5651,0.5215594258810398
5652,0.9269228894965098
5653,0.31974381394316187
5654,0.8944589241069909
5655,0.05167535897037247
5656,0.019134816677173785
5657,0.9266672595162782
5658,0.9862032331231342
5659,0.9593414634530637
5660,0.05987395143048829
5661,0.6604593043178304
5662,0.07929922797288963
5663,0.9951329897502071
5664,0.0013473801436722117
5665,0.9579192055832874
5666,0.09706318966122764
5667,0.0007794083470512597
5668,0.8359160312056716
5669,0.9747338576395694
5670,0.9793606046233542
5671,0.9960073448758019
5672,0.9453286620431393
5673,0.40957192577575097
5674,0.015770598911224527
5675,0.19120664430597825
5676,0.9848949990584815
5677,0.0018164598295666396
5678,0.9833752115232184
5679,0.2887440212539543
5680,0.43379483190574986
5681,0.384448963036063
5682,0.9916302004647981
5683,0.5328887937121709
5684,0.6708154534686567
5685,0.3186003470708474
5686,0.01460792055049802
5687,0.28245809092076346
5688,3.562211750958812e-05
5689,0.3025859527758775
5690,0.9988579071054094
5691,0.06455064440096224
5692,0.38592870163053977
5693,5.858143741954179e-05
5694,0.46058116124191606
5695,0.7595034990615017
5696,0.1274594076873105
5697,0.00021007319202523493
5698,0.39554543147529414
5699,0.05342812234119677
5700,0.35296487745388727
5701,0.20962339514039846
5702,0.9379680968483388
5703,0.03505151192743445
5704,0.9783087302015978
5705,0.5270742644135736
5706,0.6488157008181291
5707,0.13494560726235902
5708,0.7307129195839008
5709,0.00025139723851118464
5710,0.02173370561525796
5711,0.0006741467322356489
5712,0.9620692645104547
5713,0.9120945690861484
5714,0.9563884577146832
5715,0.006673774369796961
5716,0.9447895291114443
5717,0.00011363360632193536
5718,0.21591660172882016
5719,0.4463145099692198
5720,0.9261105945246173
5721,0.7976751248346327
5722,0.09472747331075818
5723,0.31665817963833126
5724,0.005319826855354154
5725,0.01096414074760826
5726,0.4396339453665316
5727,0.8819920308135736
5728,0.7164601187384227
5729,2.9140776709588687e-05
5730,0.6925235713507327
5731,0.00910335153723199
5732,0.8671959470794156
5733,0.4986431829847733
5734,0.040278307497070606
5735,0.8366628305002636
5736,0.17676017908921585
5737,0.0720410965480524
5738,0.038389887447077775
5739,0.04558763318192755
5740,0.11196933578079046
5741,0.7966807338390808
5742,0.4171057261078551
5743,0.0066227961592311
5744,0.9727363627565649
5745,0.0018749245091107707
5746,0.9869270523310142
5747,0.1649135202014619
5748,0.29904181946923525
5749,0.9662732803002697
5750,0.4505249306927866
5751,0.08674265434524692
5752,0.2945173865192035
5753,0.6118089024055285
5754,0.9915959307871236
5755,0.710982426432844
5756,0.9942000152465266
5757,0.6301528672405116
5758,0.034250439041606934
5759,0.0006969449454124326
5760,0.9969770898189534
5761,0.011329745299540995
5762,0.7251758789196682
5763,0.4282624570409663
5764,0.5439460747849172
5765,0.9729993331857575
5766,0.0010122706223767268
5767,0.8362208068722367
5768,0.9997811441536889
5769,0.9334454193610853
5770,0.9311134620886982
5771,0.0007714585658145026
5772,0.968398234706395
5773,0.9954604161532938
5774,0.03135392033629476
5775,0.9991406275902442
5776,0.5943578295190396
5777,0.8706528991292689
5778,0.9638096162520716
5779,0.0007742113099025982
5780,0.16068832373841935
5781,0.9886536731876485
5782,0.7353510556315555
5783,0.0022455077699987066
5784,0.9991828518695867
5785,0.5960162469206326
5786,0.9921862604656839
5787,0.032272345155474134
5788,0.9457049543272041
5789,1.992288079981991e-05
5790,0.05998342497671403
5791,0.002762457741882388
5792,0.8109490193786969
5793,0.37538945966567144
5794,0.9936013994484055
5795,0.0050842260351873225
5796,0.9995746857235204
5797,0.0197076073926134
5798,0.8892128910504276
5799,0.3342541482017887
5800,0.9334807798091107
5801,0.04706437264010963
5802,0.08083569844160533
5803,0.11391701295039339
5804,0.5618360617643711
5805,0.9918628499484166
5806,0.0011715987903072927
5807,0.0011688646188776578
5808,0.7434344883159111
5809,0.04263365343209006
5810,0.9998445659487805
5811,0.9873310731676772
5812,0.6416132690378569
5813,0.06415140401230948
5814,0.7968593500548847
5815,0.0001869633504996448
5816,0.8982142793423279
5817,0.057516132785015495
5818,0.0022133609526312145
5819,0.8498106013474258
5820,0.020419674860742927
5821,0.9994291126835132
5822,0.07503218716048826
5823,0.07035245075049179
5824,0.1550888594057831
5825,0.04889316320320567
5826,0.003782197942633024
5827,0.008319492417692217
5828,0.0725702064178245
5829,0.6865455100802534
5830,0.022707282140656444
5831,0.004832482044382857
5832,0.015454258747780511
5833,0.9963299982744535
5834,0.3044875472957652
5835,0.0019264649730017039
5836,0.9280483761698335
5837,0.16670087879441908
5838,0.038468173716405346
5839,0.279806462983683
5840,0.015591268402406443
5841,0.09484342488107739
5842,0.9774094566606383
5843,0.9783017473383852
5844,0.9579957369697217
5845,0.07671652255485566
5846,0.004422317525764689
5847,0.07152249763176803
5848,0.7381907415018875
5849,0.9972488740245954
5850,0.9999723536744417
5851,0.16841696902253106
5852,0.004396433522819913
5853,0.006797241004616704
5854,0.9931060907901555
5855,0.657542733728519
5856,0.007880445407541637
5857,0.8129804087649125
5858,0.013601215082481119
5859,0.566928045675434
5860,0.08912854539098519
5861,0.04724051501916178
5862,0.9606477386062243
5863,0.9575118895415747
5864,0.032919426803611075
5865,0.9999525643349341
5866,0.2934272874417134
5867,0.017685777651076894
5868,0.09475634555790599
5869,0.8507711119292196
5870,0.9523916725499144
5871,0.8380850320579042
5872,0.00494639641140795
5873,0.7725035845124059
5874,0.3508168674532968
5875,0.688812950661106
5876,0.44634637654089926
5877,0.8871431564264889
5878,0.007562475243954512
5879,0.10326682995009383
5880,0.31574276718980443
5881,0.06511038884332541
5882,0.4439559874449711
5883,0.04390117136229031
5884,0.00995389335115556
5885,0.24472664809672115
5886,0.019148893402492415
5887,0.8954241803306726
5888,0.9519775296897145
5889,0.03876035771642048
5890,1.051566733995803e-05
5891,0.6117472569610132
5892,0.6246551585099146
5893,0.003927989080490328
5894,0.6125585235435437
5895,0.9192183614187878
5896,0.2923136116920567
5897,0.0024355640425874764
5898,0.9647337587344689
5899,0.15311606994760807
5900,0.009064642858565885
5901,0.915673506168478
5902,0.0034114855226995344
5903,0.6421852867050534
5904,0.041173154823235046
5905,0.6390760988111464
5906,0.06006276846327011
5907,0.9992541619178475
5908,0.00940259765693242
5909,0.8903310866139131
5910,0.96617774566578
5911,0.00040573915778675785
5912,0.7973519753048699
5913,0.6778569893760514
5914,0.9663984402357092
5915,0.15240513269735467
5916,0.27018771340848635
5917,0.7472074368765252
5918,0.23026725103206516
5919,0.3670337532046701
5920,0.7340319988876447
5921,0.977605751718639
5922,0.9377201069524335
5923,0.46163364517661803
5924,0.07136813417056757
5925,0.4372226523344509
5926,0.9905760839155624
5927,0.012817737956426961
5928,0.41065372607384043
5929,0.8817575671179068
5930,0.00031938241212283347
5931,0.4023191799488964
5932,0.18868649976421897
5933,0.07018700953011797
5934,0.6022122716652184
5935,0.15641943196053534
5936,0.8864634857475943
5937,0.00021596927300630579
5938,3.779716793182092e-06
5939,0.49024701580198166
5940,0.8842170670775185
5941,0.9028930420785471
5942,0.21915814186518162
5943,0.7104484307945638
5944,0.962836785848717
5945,0.9923810275010556
5946,0.30503651448428704
5947,0.002023410703366062
5948,0.9583432851061158
5949,0.0024871980867577706
5950,0.0027933227010587623
5951,0.07114980793291593
5952,0.12897042320983643
5953,0.0018835933705913992
5954,0.5977540622289806
5955,0.0023461519177530245
5956,0.0251477616651886
5957,0.6900767077837229
5958,0.004990044420644297
5959,0.049373058492583305
5960,0.9912397101648195
5961,0.4471783205060152
5962,0.07072101992703173
5963,0.03222433078708216
5964,0.2585812113273749
5965,0.951113715460598
5966,0.019815260398013294
5967,0.8031487935910382
5968,0.5381264763887648
5969,0.6994907895188563
5970,0.9311287106668112
5971,0.006881731067869106
5972,0.9751534763296047
5973,0.9997193579583354
5974,0.9479340426669046
5975,0.9996740857307161
5976,0.15800441412545518
5977,0.7167455613738183
5978,0.3079848073581061
5979,0.010393409496906208
5980,0.08835256951819315
5981,0.005740782754741848
5982,0.4955028142433121
5983,0.13611685923244765
5984,0.9971280337728252
5985,0.0848578928550822
5986,0.8171540592904669
5987,0.04640936958847095
5988,0.34153851590081274
5989,0.01249907858516852
5990,0.7101415198685987
5991,0.997063170145942
5992,0.002447375789233017
5993,0.6151399823812201
5994,0.9661814736334836
5995,0.13084212546813043
5996,0.053044384812679854
5997,0.9400806632435728
5998,0.0020048343239835835
5999,0.9731879160898629
6000,0.900346949231292
6001,0.041354596142546815
6002,0.10007735959468163
6003,0.9817976764067327
6004,0.7433341152688661
6005,0.9381173734126598
6006,0.994479147575142
6007,0.008347329690300633
6008,0.11542266372085047
6009,0.11980555864341408
6010,0.06182357206306544
6011,0.6792128621848343
6012,0.9551218880762382
6013,0.4843997893521891
6014,0.0011735691375060725
6015,0.8751953222374849
6016,0.45191818630696345
6017,0.9946250002514394
6018,0.9742701382411544
6019,0.8714598794473211
6020,0.7367829191404598
6021,0.9984411352492579
6022,0.0341255901080173
6023,0.9789807867936525
6024,0.7459076751796494
6025,0.2327465527815954
6026,0.9943515950282421
6027,0.0014839907201836362
6028,0.27248723683942144
6029,0.0006943991488885789
6030,0.10942114491077927
6031,0.9973056503147265
6032,0.02812706843634153
6033,0.9872682648209106
6034,0.27485188481251693
6035,0.3123982843564844
6036,0.7190886307858496
6037,7.126140352594071e-05
6038,0.019993767308009495
6039,0.41577912001499806
6040,0.0071334808728265265
6041,0.9362340212553026
6042,0.9583234814484828
6043,0.8929790912266151
6044,0.1769803474445999
6045,0.6540553415564644
6046,0.92145631689095
6047,0.039283093933722535
6048,0.6082985864345941
6049,0.8967416755405839
6050,0.004159153941565456
6051,0.16625105402393747
6052,0.7463022240046437
6053,0.0022064423828582007
6054,0.9795004917406946
6055,0.9475839591125089
6056,0.9995545764230274
6057,0.2653047976549053
6058,0.7891826900512385
6059,0.9670459027484865
6060,0.03528172419368456
6061,0.013571875501494305
6062,0.08830649987910233
6063,0.00886074526064665
6064,0.848699549265303
6065,0.9780750746061754
6066,0.952641363624047
6067,0.0076721034353346585
6068,0.0010436121181543417
6069,0.7881455240878612
6070,0.8845277488086746
6071,0.9470291422267402
6072,0.6729982241692196
6073,0.046223838203176396
6074,0.05891812164301494
6075,0.061705036008524755
6076,0.5038807722238813
6077,0.9976032200335656
6078,0.014912091488853918
6079,0.919558593171179
6080,0.9987978477683187
6081,0.31773971934557865
6082,0.9952495842439417
6083,0.8306895624411417
6084,0.0002577453696600797
6085,0.469441547943155
6086,0.12100978104513743
6087,9.509075422550028e-05
6088,0.0006272949004352785
6089,0.03309425326282151
6090,0.9986714742680536
6091,0.9052586746245919
6092,0.9097393372900594
6093,0.0007800377399803186
6094,0.04205780835457261
6095,0.004463372437037977
6096,0.8941254002208973
6097,0.19365174543666247
6098,0.35020461193228497
6099,0.00048801785430669373
6100,0.004427033142238437
6101,0.8379536282003343
6102,0.04662527269883427
6103,0.9974092129616402
6104,0.0036105529442167733
6105,0.2329783956466039
6106,0.4030171970842115
6107,0.20721413972673147
6108,0.2820048877490129
6109,0.29636531765743496
6110,0.054185145939725614
6111,0.9986949796245657
6112,0.46128317832292665
6113,0.9973848564556591
6114,0.94769373366217
6115,0.28218762918530543
6116,0.8033655270803732
6117,0.0959001644992181
6118,0.34129059482470114
6119,0.9984471357352491
6120,0.5214896362832065
6121,0.0381346695944805
6122,0.9999949812240413
6123,0.997507616161222
6124,0.9158510601287578
6125,0.8415138700225269
6126,0.8705507835083783
6127,0.0026177282846382537
6128,0.1253195205009962
6129,0.004723506787202976
6130,0.3456986410630055
6131,0.29245527093811385
6132,0.9975857386798449
6133,0.004028868249355038
6134,0.06718727278243782
6135,0.6479447490665254
6136,0.0023212105927676524
6137,0.002377910223808603
6138,0.9952070026129258
6139,0.9753611964047098
6140,0.8682299011310012
6141,0.10798760572206524
6142,0.814246078758923
6143,0.9136788701303097
6144,0.0013438478652006457
6145,0.0025829908542611573
6146,0.0026154638998595113
6147,0.9442415511872221
6148,0.8457663801523503
6149,0.8863198192479964
6150,0.03513768129229197
6151,2.5446899146285178e-05
6152,0.9232758283878507
6153,0.11286158849835905
6154,0.00041434532030412284
6155,0.4893862891398359
6156,0.2739055319106871
6157,0.46169871744985064
6158,0.0011700163239847482
6159,0.40419569633783853
6160,0.6335507448207321
6161,0.09344245637113066
6162,0.597641474453173
6163,0.009377517427680698
6164,0.0022974402989594336
6165,0.6668414442595764
6166,0.8963959277156441
6167,0.0019690538766436953
6168,0.01156748655340476
6169,0.01601108154536218
6170,0.8946241823536193
6171,0.0032824224260086677
6172,0.9576134002604801
6173,0.05533134132487391
6174,0.05086348772788072
6175,0.9434147567029859
6176,0.5766534267955714
6177,0.22901526065667327
6178,0.03829793089982306
6179,0.003955186388453348
6180,0.9913642132161037
6181,0.9763353336634925
6182,0.9201634226435598
6183,0.0001494665265403852
6184,0.9987851814880556
6185,0.02302109487940037
6186,0.2634807154931969
6187,0.0018604564766673674
6188,0.9915131161908769
6189,0.0016390822304249856
6190,0.0483014573104207
6191,0.8063349617399093
6192,0.6490075787700096
6193,0.6200566313332139
6194,0.6800750947353388
6195,0.005702739202587959
6196,0.32815920351175015
6197,0.76699524471295
6198,0.9227808499399287
6199,0.5993154251776042
6200,0.8078189448208516
6201,0.9978202636618096
6202,0.748863585861671
6203,0.3347456523732887
6204,0.9865378126157173
6205,0.24303201060796834
6206,0.06549041454301063
6207,0.48860492027285624
6208,0.9896707083355648
6209,0.08692820747703345
6210,0.9974094348171993
6211,0.9998221142493712
6212,0.06996708614401592
6213,0.5439532505725184
6214,0.9994455038289899
6215,0.9680736781788082
6216,0.017391587142064586
6217,0.05302651099341778
6218,0.01039693328243051
6219,0.01474124985879229
6220,0.976371359306399
6221,0.973571550562284
6222,0.004279386285738817
6223,0.10243677234154938
6224,0.0008938993559485656
6225,0.8957671554044808
6226,0.634226143419501
6227,0.9826033632746164
6228,0.9781129472528212
6229,0.03367497963045105
6230,3.5258261602120575e-05
6231,0.0017745632670518906
6232,0.6928241778764896
6233,0.15570345994066742
6234,0.34457631999696864
6235,0.6323172231861831
6236,0.1554726021697874
6237,0.02764697693004742
6238,0.892218204498431
6239,0.6218549302484412
6240,0.8394269885700679
6241,0.0007823827688357776
6242,0.8789595362984517
6243,0.40758648445325624
6244,0.6413355454440135
6245,0.9624840115548169
6246,0.6765120002199481
6247,0.8928565349174516
6248,0.021906235039218496
6249,0.12447046951558272
6250,0.00822577303403056
6251,0.28047234178180175
6252,0.0007627449596048755
6253,0.17833046944365322
6254,0.8777307962436538
6255,0.9297190446425151
6256,0.8252477272616953
6257,0.7051285921799354
6258,0.666274019948657
6259,0.8949470569798154
6260,0.9953288818823236
6261,0.9254780484476932
6262,0.999992842598497
6263,0.9769554153265302
6264,0.0002587706422907051
6265,0.9918995991172243
6266,0.9604349716576162
6267,0.4689524330604563
6268,0.7066987255737524
6269,0.0561655771480021
6270,0.5010878941695789
6271,0.20525768372865444
6272,0.502779565183864
6273,0.0035004077976579784
6274,0.003672637815650374
6275,0.010579440153839867
6276,0.7189723533696766
6277,0.2601556716164242
6278,0.8835723245929689
6279,0.004264608860134707
6280,0.6234989462793635
6281,0.488321489659438
6282,0.34906122650706445
6283,0.9959611627258266
6284,0.12111343530564786
6285,0.0027301129378648047
6286,0.9906952017578947
6287,0.21234743146515936
6288,0.9902612633364202
6289,0.004996080573946927
6290,0.9499761285902357
6291,0.7002169520814114
6292,0.4863220890067245
6293,0.9423651862302729
6294,0.9424697993502335
6295,0.0923954468752459
6296,0.6078009899267174
6297,0.9672435498367585
6298,0.3019683664514146
6299,0.9999729250646913
6300,0.678879016290467
6301,0.014182596557528106
6302,0.8276839068343453
6303,0.9949801107248452
6304,0.8704920468418512
6305,0.7284932041272997
6306,0.9929685884085143
6307,0.5720102796847184
6308,0.06720724739653464
6309,0.30147220803705055
6310,0.0524168870202506
6311,0.9784832585169219
6312,0.10356397624919236
6313,0.12830817965991573
6314,0.6608023220610435
6315,0.06463018255247613
6316,0.6486192295926357
6317,0.02393005280499658
6318,0.8698684083583298
6319,0.9994320976632141
6320,0.047591166053844586
6321,0.07029406043098006
6322,0.14043211598711094
6323,0.002617205762829449
6324,0.00017396737944064047
6325,0.21190639070594477
6326,0.8397172686522035
6327,0.9564243480829316
6328,0.07621219287833976
6329,0.553702913686007
6330,0.5693013272247222
6331,9.420529510080844e-05
6332,0.7718812554838274
6333,0.034499821026840946
6334,0.0062581036781629035
6335,0.990097360494514
6336,0.13827690836474904
6337,0.4174596749486081
6338,0.621042301514003
6339,0.8512143726305148
6340,0.938433796202912
6341,0.9810879234043635
6342,0.8477742040859669
6343,0.8626105334646289
6344,0.002612412022757868
6345,0.08506498350318133
6346,0.025065998558391568
6347,0.18656079190208286
6348,0.8230888304720801
6349,0.0888327638397846
6350,0.9085942288092366
